S_102,W_31,D_59
S_157,W_46,D_59
S_163,W_30,D_59
S_251,W_28,D_59
S_19,W_26,D_59
S_55,W_33,D_59
S_59,W_27,D_59
S_59,W_17,D_59
S_59,W_11,D_59
S_59,W_6,D_59
S_59,W_26,D_59
S_59,W_4,D_59
S_59,W_48,D_59
S_59,W_42,D_59
S_117,W_3,D_59
S_55,W_18,D_59
S_211,W_21,D_59
S_55,W_39,D_59
S_45,W_10,D_59
S_60,W_36,D_59
S_60,W_5,D_59
S_60,W_6,D_59
S_59,W_35,D_59
S_59,W_40,D_59
S_59,W_48,D_59
S_59,W_23,D_59
S_59,W_16,D_59
S_59,W_49,D_59
S_59,W_33,D_59
S_59,W_17,D_59
S_39,W_33,D_59
S_59,W_35,D_59
S_59,W_33,D_59
S_59,W_8,D_59
S_59,W_11,D_59
S_59,W_30,D_59
S_59,W_20,D_59
S_59,W_27,D_59
S_59,W_31,D_59
S_44,W_52,D_59
S_259,W_9,D_59
S_145,W_2,D_59
S_61,W_32,D_59
S_61,W_14,D_59
S_61,W_11,D_59
S_19,W_21,D_59
S_59,W_42,D_59
S_163,W_8,D_59
S_238,W_53,D_59
S_153,W_3,D_153
S_153,W_18,D_153
S_153,W_7,D_153
S_153,W_8,D_153
S_153,W_24,D_153
S_153,W_24,D_153
S_153,W_24,D_153
S_153,W_30,D_153
S_153,W_14,D_153
S_153,W_28,D_153
S_153,W_42,D_153
S_153,W_23,D_153
S_153,W_10,D_153
S_153,W_10,D_153
S_153,W_2,D_153
S_153,W_1,D_153
S_153,W_30,D_153
S_153,W_11,D_153
S_153,W_47,D_153
S_153,W_9,D_153
S_153,W_32,D_153
S_153,W_30,D_153
S_153,W_43,D_153
S_153,W_28,D_153
S_153,W_46,D_153
S_153,W_45,D_153
S_153,W_9,D_153
S_153,W_21,D_153
S_153,W_49,D_153
S_153,W_20,D_153
S_153,W_21,D_153
S_153,W_17,D_153
S_153,W_39,D_153
S_153,W_40,D_153
S_153,W_7,D_153
S_153,W_22,D_153
S_153,W_17,D_153
S_153,W_22,D_153
S_153,W_25,D_153
S_153,W_35,D_153
S_153,W_8,D_153
S_153,W_17,D_153
S_153,W_41,D_153
S_153,W_36,D_153
S_153,W_33,D_153
S_153,W_7,D_153
S_153,W_14,D_153
S_153,W_9,D_153
S_153,W_30,D_153
S_153,W_17,D_153
S_153,W_18,D_153
S_153,W_28,D_153
S_153,W_28,D_153
S_153,W_49,D_153
S_153,W_5,D_153
S_153,W_32,D_153
S_153,W_12,D_153
S_153,W_9,D_153
S_153,W_23,D_153
S_153,W_5,D_153
S_153,W_50,D_153
S_153,W_5,D_153
S_153,W_25,D_153
S_153,W_52,D_153
S_153,W_9,D_153
S_153,W_18,D_153
S_153,W_27,D_153
S_153,W_16,D_153
S_153,W_46,D_153
S_153,W_31,D_153
S_153,W_11,D_153
S_153,W_35,D_153
S_153,W_10,D_153
S_153,W_31,D_153
S_153,W_19,D_153
S_153,W_11,D_153
S_153,W_40,D_153
S_153,W_31,D_153
S_153,W_42,D_153
S_153,W_39,D_153
S_153,W_20,D_153
S_153,W_15,D_153
S_153,W_38,D_153
S_153,W_19,D_153
S_153,W_36,D_153
S_153,W_16,D_153
S_153,W_38,D_153
S_153,W_2,D_153
S_153,W_21,D_153
S_153,W_13,D_153
S_250,W_30,D_153
S_250,W_25,D_153
S_250,W_23,D_153
S_250,W_19,D_153
S_250,W_24,D_153
S_250,W_49,D_153
S_250,W_22,D_153
S_250,W_24,D_153
S_250,W_9,D_153
S_102,W_35,D_153
S_102,W_30,D_153
S_259,W_9,D_153
S_259,W_1,D_153
S_122,W_21,D_153
S_108,W_29,D_153
S_3,W_36,D_153
S_101,W_36,D_153
S_3,W_1,D_153
S_101,W_1,D_153
S_3,W_18,D_153
S_101,W_18,D_153
S_3,W_42,D_153
S_101,W_42,D_153
S_127,W_19,D_153
S_133,W_17,D_153
S_133,W_29,D_153
S_245,W_15,D_153
S_245,W_26,D_153
S_245,W_37,D_153
S_245,W_47,D_153
S_251,W_32,D_153
S_133,W_4,D_153
S_133,W_31,D_153
S_133,W_36,D_153
S_197,W_27,D_153
S_153,W_28,D_153
S_153,W_3,D_153
S_153,W_15,D_153
S_153,W_21,D_153
S_153,W_2,D_153
S_153,W_20,D_153
S_153,W_45,D_153
S_153,W_3,D_153
S_153,W_10,D_153
S_153,W_40,D_153
S_153,W_22,D_153
S_153,W_16,D_153
S_153,W_36,D_153
S_153,W_14,D_153
S_153,W_20,D_153
S_153,W_37,D_153
S_153,W_51,D_153
S_153,W_22,D_153
S_153,W_6,D_153
S_153,W_24,D_153
S_153,W_1,D_153
S_153,W_18,D_153
S_153,W_23,D_153
S_153,W_47,D_153
S_153,W_32,D_153
S_153,W_11,D_153
S_153,W_2,D_153
S_153,W_22,D_153
S_153,W_34,D_153
S_153,W_3,D_153
S_153,W_27,D_153
S_153,W_39,D_153
S_153,W_51,D_153
S_153,W_43,D_153
S_153,W_52,D_153
S_153,W_4,D_153
S_153,W_45,D_153
S_153,W_27,D_153
S_153,W_45,D_153
S_153,W_36,D_153
S_153,W_45,D_153
S_153,W_50,D_153
S_153,W_13,D_153
S_153,W_7,D_153
S_153,W_24,D_153
S_153,W_41,D_153
S_153,W_26,D_153
S_153,W_11,D_153
S_153,W_45,D_153
S_153,W_28,D_153
S_153,W_27,D_153
S_153,W_36,D_153
S_153,W_39,D_153
S_153,W_24,D_153
S_153,W_22,D_153
S_153,W_34,D_153
S_153,W_38,D_153
S_153,W_10,D_153
S_153,W_37,D_153
S_153,W_14,D_153
S_153,W_15,D_153
S_153,W_24,D_153
S_153,W_37,D_153
S_153,W_5,D_153
S_153,W_33,D_153
S_153,W_12,D_153
S_153,W_43,D_153
S_153,W_16,D_153
S_153,W_10,D_153
S_153,W_14,D_153
S_153,W_39,D_153
S_153,W_51,D_153
S_153,W_45,D_153
S_153,W_29,D_153
S_153,W_30,D_153
S_153,W_44,D_153
S_153,W_5,D_153
S_153,W_37,D_153
S_153,W_50,D_153
S_153,W_18,D_153
S_153,W_28,D_153
S_153,W_34,D_153
S_153,W_3,D_153
S_153,W_53,D_153
S_153,W_28,D_153
S_153,W_31,D_153
S_153,W_42,D_153
S_153,W_15,D_153
S_153,W_1,D_153
S_153,W_2,D_153
S_153,W_23,D_153
S_153,W_20,D_153
S_153,W_29,D_153
S_153,W_21,D_153
S_153,W_52,D_153
S_153,W_1,D_153
S_153,W_27,D_153
S_153,W_9,D_153
S_153,W_11,D_153
S_153,W_13,D_153
S_153,W_32,D_153
S_153,W_9,D_153
S_153,W_29,D_153
S_153,W_42,D_153
S_153,W_39,D_153
S_153,W_28,D_153
S_153,W_3,D_153
S_153,W_18,D_153
S_153,W_24,D_153
S_153,W_23,D_153
S_153,W_37,D_153
S_153,W_25,D_153
S_153,W_31,D_153
S_153,W_7,D_153
S_153,W_46,D_153
S_153,W_13,D_153
S_153,W_24,D_153
S_153,W_31,D_153
S_153,W_25,D_153
S_153,W_34,D_153
S_153,W_45,D_153
S_153,W_20,D_153
S_153,W_6,D_153
S_153,W_4,D_153
S_153,W_12,D_153
S_153,W_17,D_153
S_153,W_6,D_153
S_153,W_51,D_153
S_153,W_26,D_153
S_153,W_39,D_153
S_153,W_43,D_153
S_153,W_13,D_153
S_153,W_49,D_153
S_153,W_44,D_153
S_153,W_2,D_153
S_153,W_42,D_153
S_153,W_19,D_153
S_153,W_35,D_153
S_153,W_14,D_153
S_153,W_22,D_153
S_153,W_1,D_153
S_153,W_7,D_153
S_153,W_9,D_153
S_153,W_29,D_153
S_153,W_48,D_153
S_153,W_41,D_153
S_153,W_13,D_153
S_153,W_23,D_153
S_153,W_41,D_153
S_153,W_36,D_153
S_153,W_19,D_153
S_153,W_37,D_153
S_153,W_38,D_153
S_153,W_31,D_153
S_153,W_16,D_153
S_153,W_1,D_153
S_153,W_1,D_153
S_153,W_35,D_153
S_153,W_39,D_153
S_153,W_51,D_153
S_153,W_43,D_153
S_153,W_49,D_153
S_153,W_38,D_153
S_153,W_47,D_153
S_153,W_32,D_153
S_153,W_23,D_153
S_153,W_37,D_153
S_153,W_26,D_153
S_153,W_11,D_153
S_153,W_32,D_153
S_153,W_3,D_153
S_153,W_20,D_153
S_153,W_38,D_153
S_153,W_31,D_153
S_153,W_34,D_153
S_153,W_40,D_153
S_153,W_16,D_153
S_153,W_14,D_153
S_153,W_51,D_153
S_153,W_43,D_153
S_153,W_22,D_153
S_153,W_24,D_153
S_153,W_22,D_153
S_153,W_10,D_153
S_153,W_3,D_153
S_153,W_5,D_153
S_252,W_24,D_153
S_252,W_13,D_153
S_252,W_9,D_153
S_252,W_49,D_153
S_252,W_45,D_153
S_252,W_36,D_153
S_59,W_7,D_153
S_59,W_31,D_153
S_59,W_18,D_153
S_59,W_12,D_153
S_59,W_36,D_153
S_59,W_7,D_153
S_59,W_53,D_153
S_59,W_21,D_153
S_59,W_5,D_153
S_59,W_53,D_153
S_59,W_26,D_153
S_59,W_11,D_153
S_59,W_42,D_153
S_59,W_10,D_153
S_59,W_26,D_153
S_59,W_51,D_153
S_59,W_36,D_153
S_59,W_36,D_153
S_59,W_10,D_153
S_59,W_7,D_153
S_59,W_39,D_153
S_59,W_22,D_153
S_59,W_43,D_153
S_59,W_27,D_153
S_59,W_44,D_153
S_100,W_3,D_153
S_251,W_4,D_153
S_251,W_39,D_153
S_251,W_29,D_153
S_251,W_34,D_153
S_251,W_23,D_153
S_251,W_49,D_153
S_251,W_51,D_153
S_251,W_15,D_153
S_101,W_41,D_153
S_102,W_52,D_153
S_157,W_18,D_153
S_155,W_27,D_153
S_146,W_3,D_153
S_154,W_16,D_153
S_154,W_10,D_153
S_154,W_30,D_153
S_153,W_35,D_153
S_153,W_32,D_153
S_153,W_36,D_153
S_153,W_12,D_153
S_153,W_27,D_153
S_153,W_2,D_153
S_153,W_21,D_153
S_153,W_24,D_153
S_153,W_20,D_153
S_153,W_22,D_153
S_153,W_50,D_153
S_153,W_17,D_153
S_153,W_21,D_153
S_153,W_24,D_153
S_153,W_17,D_153
S_153,W_7,D_153
S_153,W_9,D_153
S_153,W_50,D_153
S_153,W_32,D_153
S_153,W_28,D_153
S_153,W_51,D_153
S_153,W_47,D_153
S_153,W_24,D_153
S_153,W_48,D_153
S_153,W_39,D_153
S_153,W_9,D_153
S_153,W_51,D_153
S_153,W_25,D_153
S_153,W_40,D_153
S_153,W_40,D_153
S_153,W_35,D_153
S_259,W_6,D_153
S_101,W_26,D_153
S_250,W_50,D_153
S_250,W_17,D_153
S_250,W_33,D_153
S_146,W_33,D_153
S_108,W_6,D_153
S_251,W_14,D_153
S_251,W_21,D_153
S_250,W_27,D_153
S_155,W_1,D_153
S_155,W_46,D_153
S_155,W_7,D_153
S_14,W_32,D_153
S_14,W_10,D_153
S_14,W_5,D_153
S_60,W_35,D_153
S_60,W_5,D_153
S_60,W_34,D_153
S_60,W_6,D_153
S_204,W_16,D_153
S_59,W_49,D_153
S_155,W_51,D_153
S_114,W_42,D_153
S_153,W_13,D_153
S_153,W_32,D_153
S_153,W_47,D_153
S_153,W_3,D_153
S_153,W_46,D_153
S_153,W_21,D_153
S_153,W_2,D_153
S_146,W_31,D_153
S_146,W_42,D_153
S_146,W_4,D_153
S_146,W_45,D_153
S_153,W_37,D_153
S_153,W_30,D_153
S_153,W_20,D_153
S_153,W_3,D_153
S_145,W_10,D_153
S_153,W_47,D_153
S_155,W_37,D_153
S_140,W_12,D_153
S_146,W_35,D_153
S_146,W_40,D_153
S_90,W_11,D_153
S_114,W_11,D_153
S_141,W_13,D_153
S_153,W_52,D_146
S_153,W_3,D_146
S_153,W_51,D_146
S_153,W_34,D_146
S_153,W_40,D_146
S_153,W_33,D_146
S_153,W_52,D_146
S_153,W_32,D_146
S_153,W_27,D_146
S_153,W_16,D_146
S_153,W_8,D_146
S_153,W_9,D_146
S_153,W_31,D_146
S_153,W_32,D_146
S_153,W_24,D_146
S_153,W_26,D_146
S_153,W_1,D_146
S_153,W_45,D_146
S_153,W_47,D_146
S_153,W_9,D_146
S_153,W_32,D_146
S_153,W_14,D_146
S_153,W_35,D_146
S_153,W_36,D_146
S_153,W_13,D_146
S_153,W_8,D_146
S_153,W_30,D_146
S_153,W_26,D_146
S_153,W_38,D_146
S_153,W_11,D_146
S_153,W_46,D_146
S_153,W_42,D_146
S_153,W_26,D_146
S_153,W_47,D_146
S_153,W_12,D_146
S_250,W_31,D_146
S_102,W_28,D_146
S_259,W_26,D_146
S_108,W_1,D_146
S_245,W_37,D_146
S_245,W_31,D_146
S_85,W_42,D_146
S_153,W_15,D_146
S_153,W_27,D_146
S_153,W_8,D_146
S_153,W_45,D_146
S_153,W_9,D_146
S_153,W_3,D_146
S_153,W_40,D_146
S_153,W_4,D_146
S_153,W_21,D_146
S_153,W_6,D_146
S_153,W_35,D_146
S_153,W_33,D_146
S_153,W_52,D_146
S_153,W_49,D_146
S_153,W_17,D_146
S_153,W_37,D_146
S_153,W_16,D_146
S_153,W_15,D_146
S_153,W_21,D_146
S_153,W_18,D_146
S_153,W_31,D_146
S_153,W_20,D_146
S_153,W_39,D_146
S_153,W_32,D_146
S_153,W_11,D_146
S_153,W_34,D_146
S_153,W_49,D_146
S_153,W_25,D_146
S_153,W_27,D_146
S_153,W_38,D_146
S_153,W_11,D_146
S_153,W_1,D_146
S_153,W_43,D_146
S_153,W_1,D_146
S_153,W_45,D_146
S_153,W_51,D_146
S_153,W_26,D_146
S_153,W_26,D_146
S_153,W_36,D_146
S_153,W_26,D_146
S_153,W_22,D_146
S_153,W_1,D_146
S_153,W_46,D_146
S_153,W_17,D_146
S_153,W_47,D_146
S_153,W_18,D_146
S_153,W_9,D_146
S_153,W_38,D_146
S_153,W_20,D_146
S_153,W_33,D_146
S_153,W_13,D_146
S_153,W_45,D_146
S_153,W_15,D_146
S_153,W_1,D_146
S_153,W_47,D_146
S_153,W_22,D_146
S_153,W_20,D_146
S_153,W_21,D_146
S_153,W_25,D_146
S_153,W_4,D_146
S_153,W_53,D_146
S_153,W_5,D_146
S_153,W_34,D_146
S_153,W_45,D_146
S_153,W_11,D_146
S_153,W_52,D_146
S_153,W_19,D_146
S_153,W_2,D_146
S_153,W_38,D_146
S_153,W_15,D_146
S_153,W_29,D_146
S_153,W_26,D_146
S_153,W_1,D_146
S_153,W_14,D_146
S_153,W_14,D_146
S_153,W_24,D_146
S_153,W_50,D_146
S_153,W_17,D_146
S_153,W_24,D_146
S_153,W_28,D_146
S_153,W_46,D_146
S_153,W_43,D_146
S_153,W_6,D_146
S_153,W_13,D_146
S_153,W_15,D_146
S_153,W_7,D_146
S_153,W_24,D_146
S_153,W_46,D_146
S_153,W_32,D_146
S_153,W_9,D_146
S_153,W_13,D_146
S_153,W_27,D_146
S_153,W_42,D_146
S_153,W_16,D_146
S_153,W_28,D_146
S_153,W_5,D_146
S_153,W_44,D_146
S_153,W_50,D_146
S_153,W_3,D_146
S_153,W_37,D_146
S_252,W_17,D_146
S_252,W_8,D_146
S_252,W_42,D_146
S_252,W_2,D_146
S_252,W_40,D_146
S_252,W_22,D_146
S_252,W_32,D_146
S_252,W_15,D_146
S_252,W_10,D_146
S_59,W_12,D_146
S_59,W_50,D_146
S_59,W_19,D_146
S_59,W_26,D_146
S_59,W_42,D_146
S_59,W_9,D_146
S_59,W_7,D_146
S_251,W_17,D_146
S_251,W_38,D_146
S_251,W_3,D_146
S_251,W_26,D_146
S_159,W_36,D_146
S_102,W_46,D_146
S_14,W_45,D_146
S_14,W_15,D_146
